ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-03 06:20,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-03 06:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 06:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 06:50,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-03 07:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-03 07:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-03 07:20,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-03 07:30,285.04442022292693,285.04442022292693,271.06214203788204,265.01999199519844
2022-06-03 07:40,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-03 07:50,284.9386208247308,284.9386208247308,269.1472188284852,265.18423152358986
2022-06-03 08:00,286.476607155087,286.476607155087,272.4048090545539,263.6854456728845
2022-06-03 08:10,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-03 08:20,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-03 08:30,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-03 08:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 08:50,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-03 09:00,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-03 09:10,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 09:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 09:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-03 09:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-03 09:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-03 10:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-03 10:10,312.14985633913653,312.14985633913653,299.65135936862083,291.9712524010766
2022-06-03 10:20,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-03 10:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-03 10:40,318.84026994101754,318.84026994101754,303.9915946152364,285.9118516758308
2022-06-03 10:50,331.0545003134185,331.0545003134185,309.38667668901707,297.8606945872882
2022-06-03 11:00,343.55719450089003,343.55719450089003,320.6095514683538,301.00251716908105
2022-06-03 11:10,353.09925907506914,353.09925907506914,332.41610788833145,311.36519324064454
2022-06-03 11:20,371.3126114302952,371.3126114302952,350.1722326090134,327.7380917972701
2022-06-03 11:30,377.67598348061784,377.67598348061784,352.94034946194455,332.13085444812685
2022-06-03 11:40,377.2492969164849,377.2492969164849,359.5760900489092,328.0284188706735
2022-06-03 11:50,371.3126114302952,371.3126114302952,350.1722326090134,327.7380917972701
2022-06-03 12:00,357.78519898132475,357.78519898132475,341.0909125488153,312.45735252885765
2022-06-03 12:10,345.50101745396023,345.50101745396023,321.56916273509984,300.2878920807679
2022-06-03 12:20,341.3022308327991,341.3022308327991,323.6736785942743,295.1691357984337
2022-06-03 12:30,335.1992166928215,335.1992166928215,311.41602872551204,292.69457422816413
2022-06-03 12:40,323.76279495493094,323.76279495493094,286.51188948462067,276.2932688846591
2022-06-03 12:50,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-03 13:00,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-06-03 13:10,330.46382070451216,330.46382070451216,316.14003857279374,309.9164703043742
2022-06-03 13:20,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-06-03 13:30,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-06-03 13:40,331.3859642904046,331.3859642904046,317.73354938236406,310.08680552754305
2022-06-03 13:50,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-06-03 14:00,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-06-03 14:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-03 14:20,283.81272215255433,283.81272215255433,272.1004096000885,267.430266781773
2022-06-03 14:30,290.83110298789825,290.83110298789825,274.22265890623123,264.97598014892515
2022-06-03 14:40,290.83110298789825,290.83110298789825,274.22265890623123,264.97598014892515
2022-06-03 14:50,282.0225333794348,282.0225333794348,269.449031828748,264.0397849259671
2022-06-03 15:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 15:10,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-03 15:20,287.9978405342847,287.9978405342847,276.93500357613345,274.2077606880473
2022-06-03 15:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-03 15:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-03 15:50,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-06-03 16:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-03 16:10,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-03 16:20,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-03 16:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-03 16:40,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-03 16:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 17:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 17:10,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-03 17:20,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-03 17:30,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-03 17:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-03 17:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-03 18:00,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-03 18:10,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 18:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 18:30,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 18:40,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-03 18:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 19:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 19:10,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-03 19:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-03 19:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-03 19:40,279.4524363920213,279.4524363920213,266.24984488727864,259.1961106415477
2022-06-03 19:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-03 20:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 20:10,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-03 20:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 20:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 20:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-03 20:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-03 21:00,284.2101918658455,284.2101918658455,273.0630922099087,270.85505376887016
2022-06-03 21:10,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-03 21:20,283.8386642045851,283.8386642045851,272.1004096000885,265.96712942981804
2022-06-03 21:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-03 21:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-03 21:50,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-03 22:00,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-03 22:10,282.82468694303196,282.82468694303196,271.3878543253791,267.07804819904453
2022-06-03 22:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-03 22:30,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-03 22:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 22:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-03 23:00,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-03 23:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-03 23:20,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-03 23:30,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-03 23:40,331.29086306651084,331.29086306651084,313.5372462926722,298.97180504260814
2022-06-03 23:50,323.63741121892537,323.63741121892537,305.36970745044573,295.3446274588378
2022-06-04 00:00,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-04 00:10,335.5827854576735,335.5827854576735,309.2517193601255,295.42709388432246
2022-06-04 00:20,335.1992166928215,335.1992166928215,311.26727728788046,292.69457422816413
2022-06-04 00:30,327.6398034625883,327.6398034625883,320.1160357384975,299.31959287929845
2022-06-04 00:40,318.84026994101754,318.84026994101754,294.9212024281601,285.9118516758308
2022-06-04 00:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-04 01:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-04 01:10,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-04 01:20,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-04 01:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-04 01:40,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-06-04 01:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-04 02:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-04 02:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 02:20,285.04442022292693,285.04442022292693,271.8384105602108,265.1443204293545
2022-06-04 02:30,291.52796401677574,291.52796401677574,285.28461433325793,268.03556479633215
2022-06-04 02:40,296.77553191324387,296.77553191324387,280.8393101851086,272.6112279600345
2022-06-04 02:50,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-04 03:00,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-04 03:10,297.2623978349189,297.2623978349189,278.14720149813724,268.03556479633215
2022-06-04 03:20,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-04 03:30,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-04 03:40,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-04 03:50,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-04 04:00,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-04 04:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-04 04:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-04 04:30,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-04 04:40,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-04 04:50,282.82468694303196,282.82468694303196,270.55127915243884,266.14338267685804
2022-06-04 05:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 05:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 05:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-04 05:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-04 05:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 05:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 06:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-04 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-04 06:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-04 06:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-04 06:40,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-04 06:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-04 07:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-04 07:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 07:20,281.34115829636283,281.34115829636283,269.9681068114889,264.3395892127408
2022-06-04 07:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-04 07:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 07:50,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-04 08:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-04 08:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-04 08:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-04 08:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-04 08:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-04 08:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 09:00,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-04 09:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-04 09:20,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-04 09:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-04 09:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-04 09:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-04 10:00,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-04 10:10,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-04 10:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-04 10:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-04 10:40,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-04 10:50,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-04 11:00,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
